Agent,Scenario,Reward,Satisfaction,Steps,Churned
Random,Safety,403.5560000419616,0.22999999999999893,100,0
Random,Safety,28.760000312328337,0.10000000000000007,8,1
Random,Safety,56.35999969244003,0.15000000000000013,13,1
Random,Safety,210.25599996745586,0.03999999999999938,50,1
Random,Safety,412.4439998984336,0.5699999999999987,100,0
Random,Safety,293.26800002157694,0.0,83,1
Random,Safety,18.67999969720841,0.15000000000000008,7,1
Random,Safety,48.80000000894069,0.0,16,1
Random,Safety,453.66000007390977,0.09999999999999917,100,0
Random,Safety,12.800000017881391,2.7755575615628914e-17,5,1
Random,Safety,414.45999991893774,0.9099999999999987,100,0
Random,Safety,13.659999990463259,0.24999999999999997,4,1
Random,Safety,23.67999969720841,0.15000000000000008,7,1
Static (Act 0),Balanced,106.57499998807907,0.6000000000000002,100,0
Static (Act 0),Balanced,0.9500000141561031,0.0,36,1
Static (Act 0),Balanced,-4.499999988824129,0.0,6,1
Static (Act 0),Balanced,-3.950000189244747,0.15000000000000008,7,1
Static (Act 0),Balanced,149.5,1.0,100,0
Static (Act 0),Balanced,-4.550000086426735,0.20000000000000004,3,1
Static (Act 0),Balanced,-3.874999899417162,0.05000000000000007,9,1
Static (Act 0),Balanced,149.5,1.0,100,0
Static (Act 0),Balanced,-4.499999798834324,0.10000000000000003,4,1
Static (Act 0),Balanced,0.9200002253055573,0.05999999999999961,32,1
Static (Act 0),Balanced,149.5,1.0,100,0
Static (Act 0),Balanced,-4.499999988824129,0.0,12,1
Static (Act 0),Balanced,-3.8999998047947884,0.10000000000000007,8,1
Static (Act 0),Balanced,-4.499999988824129,0.0,6,1
Static (Act 0),Balanced,-4.499999988824129,0.0,8,1
Static (Act 0),Balanced,0.8500002063810825,0.09999999999999962,30,1
Static (Act 0),Balanced,0.8500002063810825,0.09999999999999962,30,1
Static (Act 0),Balanced,0.9399999957531691,0.039999999999999605,33,1
Static (Act 0),Balanced,0.8899999782443047,0.07999999999999961,31,1
Static (Act 0),Balanced,-3.950000189244747,0.15000000000000008,7,1
Static (Act 0),Growth,-1.5499999977648258,0.0,11,1
Static (Act 0),Growth,0.35599999129772164,0.07999999999999961,31,1
Static (Act 0),Growth,-1.5499999977648258,0.0,15,1
Static (Act 0),Growth,-1.7999999955296517,0.0,8,1
Static (Act 0),Growth,0.3400000825524325,0.09999999999999962,30,1
Static (Act 0),Growth,-1.5599999219179155,0.10000000000000007,8,1
Static (Act 0),Growth,-1.5499999977648258,0.0,11,1
Static (Act 0),Growth,0.3759999983012674,0.039999999999999605,33,1
Static (Act 0),Growth,-1.580000075697899,0.15000000000000008,7,1
Static (Act 0),Growth,-1.5499999977648258,0.0,14,1
Static (Act 0),Growth,-1.5599999219179155,0.10000000000000007,8,1
Static (Act 0),Growth,-1.580000075697899,0.15000000000000008,7,1
Static (Act 0),Growth,-1.5599999219179155,0.10000000000000007,8,1
Static (Act 0),Growth,219.97000000476802,1.0,100,0
Static (Act 0),Growth,0.3400000825524325,0.09999999999999962,30,1
Static (Act 0),Growth,0.35599999129772164,0.07999999999999961,31,1
Static (Act 0),Growth,-1.5499999977648258,6.938893903907228e-17,10,1
Static (Act 0),Growth,-1.580000075697899,0.15000000000000008,7,1
Static (Act 0),Growth,-1.7999999955296517,0.0,12,1
Static (Act 0),Growth,-1.5499999977648258,0.0,11,1
Static (Act 0),Safety,129.88000001907332,1.0,100,0
Static (Act 0),Safety,-6.199999991059303,6.938893903907228e-17,10,1
Static (Act 0),Safety,-6.320000302791596,0.15000000000000008,7,1
Static (Act 0),Safety,129.88000001907332,1.0,100,0
Static (Act 0),Safety,-7.199999678134919,0.10000000000000003,4,1
Static (Act 0),Safety,90.50000028610232,0.8500000000000006,100,0
Static (Act 0),Safety,129.19999999999982,1.0,100,0
Static (Act 0),Safety,-7.199999982118607,2.7755575615628914e-17,5,1
Static (Act 0),Safety,-7.280000138282776,0.20000000000000004,3,1
Static (Act 0),Safety,-6.199999991059303,0.0,13,1
Static (Act 0),Safety,-6.199999991059303,0.0,16,1
Static (Act 0),Safety,129.88000001907332,1.0,100,0
Static (Act 0),Safety,-7.280000138282776,0.20000000000000004,3,1
Static (Act 0),Safety,-6.199999839067459,0.05000000000000007,9,1
Static (Act 0),Safety,-7.199999982118607,0.0,13,1
Static (Act 0),Safety,-6.199999839067459,0.05000000000000007,9,1
Static (Act 0),Safety,129.19999999999982,1.0,100,0
Static (Act 0),Safety,97.48000001907349,0.8500000000000004,100,0
Static (Act 0),Safety,-6.199999839067459,0.05000000000000007,9,1
Static (Act 0),Safety,-6.320000302791596,0.15000000000000008,7,1
